Symbol,ts,fam,cat,rec_ret,bench,days_rec,E0_control,E0_control__days,E0_control__init,E0_control__t1,E1_dhan_native,E1_dhan_native__days,E1_dhan_native__init,E1_dhan_native__t1,E2_dhan_tighten1R,E2_dhan_tighten1R__days,E2_dhan_tighten1R__init,E2_dhan_tighten1R__t1,E3_gemini,E3_gemini__days,E3_gemini__init,E3_gemini__t1,E4_claude,E4_claude__days,E4_claude__init,E4_claude__t1,E5_pure_trail,E5_pure_trail__days,E5_pure_trail__init,E5_pure_trail__t1,a_E0_control,a_E1_dhan_native,a_E2_dhan_tighten1R,a_E3_gemini,a_E4_claude,a_E5_pure_trail
INDIACEM,2024-10-15,SWG,SWG-PB,-1.96,-3.77,6.0,-1.96,6,True,False,-1.96,6,True,False,-1.96,6,True,False,-1.96,6,True,False,-1.96,6,True,False,-1.96,6,True,False,1.81,1.81,1.81,1.81,1.81,1.81
INDUSTOWER,2024-10-15,SWG,SWG-PB,-3.52,-1.99,4.0,-3.52,4,True,False,-3.52,4,True,False,-3.52,4,True,False,-3.52,4,True,False,-3.52,4,True,False,-3.52,4,True,False,-1.53,-1.53,-1.53,-1.53,-1.53,-1.53
HBLENGINE,2024-10-15,SWG,SWG-PB,-3.64,-3.88,5.0,-3.64,5,True,False,-3.64,5,True,False,-3.64,5,True,False,-3.64,5,True,False,-3.64,5,True,False,-3.64,5,True,False,0.23999999999999977,0.23999999999999977,0.23999999999999977,0.23999999999999977,0.23999999999999977,0.23999999999999977
DRREDDY,2024-10-15,SWG,SWG-PB,-1.81,-5.21,8.0,-1.81,8,True,False,-1.81,8,True,False,-1.81,8,True,False,-1.81,8,True,False,-1.81,8,True,False,-1.81,8,True,False,3.4,3.4,3.4,3.4,3.4,3.4
APLAPOLLO,2024-10-15,POS,POS-ACCUM,-5.91,-10.5,61.0,-5.91,61,False,False,-7.84,61,False,False,-7.84,61,False,False,-7.84,61,False,False,-7.84,61,False,False,-7.84,61,False,False,4.59,2.66,2.66,2.66,2.66,2.66
INDIANB,2024-10-15,SWG,SWG-PB,-3.05,-3.88,5.0,-3.05,5,True,False,-3.05,5,True,False,-3.05,5,True,False,-3.05,5,True,False,-3.05,5,True,False,-3.05,5,True,False,0.8300000000000001,0.8300000000000001,0.8300000000000001,0.8300000000000001,0.8300000000000001,0.8300000000000001
TEJASNET,2024-10-15,SWG,SWG-PB,-4.04,-1.51,2.0,-4.04,2,True,False,-4.04,2,True,False,-4.04,2,True,False,-4.04,2,True,False,-4.04,2,True,False,-4.04,2,True,False,-2.5300000000000002,-2.5300000000000002,-2.5300000000000002,-2.5300000000000002,-2.5300000000000002,-2.5300000000000002
IRCON,2024-10-15,SWG,SWG-PB,-4.02,-1.99,4.0,-4.02,4,True,False,-4.02,4,True,False,-4.02,4,True,False,-4.02,4,True,False,-4.02,4,True,False,-4.02,4,True,False,-2.0299999999999994,-2.0299999999999994,-2.0299999999999994,-2.0299999999999994,-2.0299999999999994,-2.0299999999999994
VOLTAS,2024-11-15,SWG,SWG-REV,-5.19,2.69,5.0,-5.19,5,True,False,-5.19,5,True,False,-5.19,5,True,False,-5.19,5,True,False,-5.19,5,True,False,-5.19,5,True,False,-7.880000000000001,-7.880000000000001,-7.880000000000001,-7.880000000000001,-7.880000000000001,-7.880000000000001
BLUESTARCO,2024-11-15,SWG,SWG-REV,12.62,1.88,30.0,12.62,30,False,True,8.64,24,False,False,12.81,18,False,False,10.63,24,False,True,12.62,30,False,True,8.64,24,False,False,10.739999999999998,6.760000000000001,10.93,8.75,10.739999999999998,6.760000000000001
NUVAMA,2024-11-15,SWG,SWG-REV,2.72,1.88,30.0,2.72,30,False,False,2.41,18,False,False,7.77,18,False,False,2.41,18,False,False,7.77,18,False,False,2.41,18,False,False,0.8400000000000003,0.5300000000000002,5.89,0.5300000000000002,5.89,0.5300000000000002
DEEPAKNTR,2024-11-15,SWG,SWG-REV,-4.23,1.79,29.0,-4.23,29,False,False,-2.6,25,False,False,-2.6,25,False,False,-2.6,25,False,False,-2.6,25,False,False,-2.6,25,False,False,-6.0200000000000005,-4.390000000000001,-4.390000000000001,-4.390000000000001,-4.390000000000001,-4.390000000000001
CEATLTD,2024-11-15,SWG,SWG-REV,10.38,1.88,30.0,10.38,30,False,True,22.94,16,False,False,17.24,16,False,False,16.66,16,False,True,10.38,30,False,True,22.94,16,False,False,8.5,21.060000000000002,15.36,14.780000000000001,8.5,21.060000000000002
CARTRADE,2024-11-15,POS,POS-ACCUM,22.28,-8.46,97.0,22.28,97,False,False,19.01,39,False,False,19.01,39,False,False,19.01,39,False,False,19.01,39,False,False,19.01,39,False,False,30.740000000000002,27.470000000000002,27.470000000000002,27.470000000000002,27.470000000000002,27.470000000000002
SUNTV,2024-11-15,SWG,SWG-REV,-4.58,1.62,24.0,-4.58,24,False,False,-0.14,18,False,False,-0.14,18,False,False,-0.14,18,False,False,-0.14,18,False,False,-0.14,18,False,False,-6.2,-1.7600000000000002,-1.7600000000000002,-1.7600000000000002,-1.7600000000000002,-1.7600000000000002
DOMS,2024-11-15,SWG,SWG-REV,12.4,1.88,30.0,12.4,30,False,True,6.41,11,False,False,6.41,11,False,False,9.4,11,False,True,12.4,30,False,True,6.41,11,False,False,10.52,4.53,4.53,7.5200000000000005,10.52,4.53
ZENTEC,2024-12-16,POS,POS-BO,-11.29,-8.38,26.0,-11.29,26,False,False,-9.42,20,False,False,-9.42,20,False,False,-9.42,20,False,False,-9.42,20,False,False,-9.42,20,False,False,-2.9099999999999984,-1.0399999999999991,-1.0399999999999991,-1.0399999999999991,-1.0399999999999991,-1.0399999999999991
KAYNES,2024-12-16,POS,POS-BO,-14.21,-9.03,19.0,-14.21,19,False,False,-8.46,19,False,False,-8.46,19,False,False,-8.46,19,False,False,-8.46,19,False,False,-8.46,19,False,False,-5.1800000000000015,0.5699999999999985,0.5699999999999985,0.5699999999999985,0.5699999999999985,0.5699999999999985
WOCKPHARMA,2024-12-16,POS,POS-BO,-17.69,-8.38,26.0,-17.69,26,True,False,-17.69,26,True,False,-17.69,26,True,False,-17.69,26,True,False,-17.69,26,True,False,-17.69,26,True,False,-9.31,-9.31,-9.31,-9.31,-9.31,-9.31
DIXON,2024-12-16,POS,POS-BO,-10.22,-4.8,16.0,-10.22,16,False,False,-10.94,17,True,False,-10.94,17,True,False,-10.94,17,True,False,-10.94,17,True,False,-10.94,17,True,False,-5.420000000000001,-6.14,-6.14,-6.14,-6.14,-6.14
PGEL,2024-12-16,POS,POS-BO,-19.27,-8.22,25.0,-19.27,25,True,False,-19.27,25,True,False,-19.27,25,True,False,-19.27,25,True,False,-19.27,25,True,False,-19.27,25,True,False,-11.049999999999999,-11.049999999999999,-11.049999999999999,-11.049999999999999,-11.049999999999999,-11.049999999999999
LLOYDSME,2024-12-16,POS,POS-BO,6.15,-10.4,30.0,6.15,30,False,False,12.9,29,False,False,12.9,29,False,False,12.9,29,False,False,12.9,29,False,False,12.9,29,False,False,16.55,23.3,23.3,23.3,23.3,23.3
KPRMILL,2024-12-16,POS,POS-BO,-11.46,-6.65,18.0,-11.46,18,False,False,-7.26,8,False,False,-7.26,8,False,False,-7.26,8,False,False,-7.26,8,False,False,-7.26,8,False,False,-4.8100000000000005,-0.6099999999999994,-0.6099999999999994,-0.6099999999999994,-0.6099999999999994,-0.6099999999999994
NAUKRI,2024-12-16,POS,POS-BO,-8.41,-5.59,17.0,-8.41,17,False,False,-9.76,17,True,False,-9.76,17,True,False,-9.76,17,True,False,-9.76,17,True,False,-9.76,17,True,False,-2.8200000000000003,-4.17,-4.17,-4.17,-4.17,-4.17
ANANTRAJ,2024-12-16,POS,POS-BO,-2.21,-10.46,29.0,-2.21,29,False,False,4.98,19,False,False,4.98,19,False,False,4.98,19,False,False,4.98,19,False,False,4.98,19,False,False,8.25,15.440000000000001,15.440000000000001,15.440000000000001,15.440000000000001,15.440000000000001
PAGEIND,2024-12-16,POS,POS-BO,-7.81,-7.71,21.0,-7.81,21,False,False,-8.75,29,True,False,-8.75,29,True,False,-8.75,29,True,False,-8.75,29,True,False,-8.75,29,True,False,-0.09999999999999964,-1.04,-1.04,-1.04,-1.04,-1.04
360ONE,2024-12-16,POS,POS-BO,-13.88,-10.46,29.0,-13.88,29,True,False,-13.88,29,True,False,-13.88,29,True,False,-13.88,29,True,False,-13.88,29,True,False,-13.88,29,True,False,-3.42,-3.42,-3.42,-3.42,-3.42,-3.42
MAXHEALTH,2024-12-16,POS,POS-BO,-11.35,-7.71,21.0,-11.35,21,False,False,-12.61,21,True,False,-12.61,21,True,False,-12.61,21,True,False,-12.61,21,True,False,-12.61,21,True,False,-3.6399999999999997,-4.8999999999999995,-4.8999999999999995,-4.8999999999999995,-4.8999999999999995,-4.8999999999999995
MUTHOOTFIN,2024-12-16,POS,POS-BO,1.49,-13.9,77.0,1.49,77,False,False,3.5,77,False,False,3.5,77,False,False,3.5,77,False,False,3.5,77,False,False,3.5,77,False,False,15.39,17.4,17.4,17.4,17.4,17.4
ATUL,2024-12-16,SWG,SWG-REV,-4.03,-4.42,4.0,-4.03,4,True,False,-4.03,4,True,False,-4.03,4,True,False,-4.03,4,True,False,-4.03,4,True,False,-4.03,4,True,False,0.3899999999999997,0.3899999999999997,0.3899999999999997,0.3899999999999997,0.3899999999999997,0.3899999999999997
POLYCAB,2024-12-16,POS,POS-ACCUM,-7.79,-4.83,14.0,-7.79,14,False,False,-8.42,16,True,False,-8.42,16,True,False,-8.42,16,True,False,-8.42,16,True,False,-8.42,16,True,False,-2.96,-3.59,-3.59,-3.59,-3.59,-3.59
LUPIN,2024-12-16,SWG,SWG-PB,7.25,-9.03,19.0,7.25,19,False,True,13.24,14,False,False,13.24,14,False,False,10.03,14,False,True,9.23,60,False,True,13.24,14,False,False,16.28,22.27,22.27,19.06,18.259999999999998,22.27
KFINTECH,2024-12-16,POS,POS-ACCUM,-0.5,-9.03,19.0,-0.5,19,False,False,8.8,19,False,False,8.8,19,False,False,8.8,19,False,False,8.8,19,False,False,8.8,19,False,False,8.53,17.83,17.83,17.83,17.83,17.83
POWERGRID,2024-12-16,POS,POS-ACCUM,-8.72,-4.26,9.0,-8.72,9,False,False,-8.79,10,True,False,-8.79,10,True,False,-8.79,10,True,False,-8.79,10,True,False,-8.79,10,True,False,-4.460000000000001,-4.529999999999999,-4.529999999999999,-4.529999999999999,-4.529999999999999,-4.529999999999999
3MINDIA,2024-12-16,SWG,SWG-PB,-2.63,-1.79,2.0,-2.63,2,True,False,-2.63,2,True,False,-2.63,2,True,False,-2.63,2,True,False,-2.63,2,True,False,-2.63,2,True,False,-0.8399999999999999,-0.8399999999999999,-0.8399999999999999,-0.8399999999999999,-0.8399999999999999,-0.8399999999999999
TEJASNET,2024-12-16,SWG,SWG-PB,-4.11,-1.79,2.0,-4.11,2,True,False,-4.11,2,True,False,-4.11,2,True,False,-4.11,2,True,False,-4.11,2,True,False,-4.11,2,True,False,-2.3200000000000003,-2.3200000000000003,-2.3200000000000003,-2.3200000000000003,-2.3200000000000003,-2.3200000000000003
HDFCBANK,2024-12-16,POS,POS-ACCUM,-6.73,-4.83,14.0,-6.73,14,False,False,-6.92,14,True,False,-6.92,14,True,False,-6.92,14,True,False,-6.92,14,True,False,-6.92,14,True,False,-1.9000000000000004,-2.09,-2.09,-2.09,-2.09,-2.09
NATCOPHARM,2024-12-16,SWG,SWG-PB,-3.03,-4.07,6.0,-3.03,6,True,False,1.22,4,False,False,1.22,4,False,False,1.22,4,False,False,1.22,4,False,False,1.22,4,False,False,1.0400000000000005,5.29,5.29,5.29,5.29,5.29
ABBOTINDIA,2024-12-16,SWG,SWG-PB,1.56,-9.03,19.0,1.56,19,False,True,0.9,4,False,False,0.9,4,False,False,0.9,4,False,False,0.9,4,False,False,0.9,4,False,False,10.59,9.93,9.93,9.93,9.93,9.93
NLCINDIA,2024-12-16,SWG,SWG-REV,-4.91,-1.79,2.0,-4.91,2,True,False,-4.91,2,True,False,-4.91,2,True,False,-4.91,2,True,False,-4.91,2,True,False,-4.91,2,True,False,-3.12,-3.12,-3.12,-3.12,-3.12,-3.12
SUMICHEM,2024-12-16,SWG,SWG-REV,-5.13,-5.59,17.0,-5.13,17,True,False,-5.13,17,True,False,-5.13,17,True,False,-5.13,17,True,False,-5.13,17,True,False,-5.13,17,True,False,0.45999999999999996,0.45999999999999996,0.45999999999999996,0.45999999999999996,0.45999999999999996,0.45999999999999996
BBTC,2024-12-16,SWG,SWG-REV,-5.8,-2.57,3.0,-5.8,3,True,False,-5.8,3,True,False,-5.8,3,True,False,-5.8,3,True,False,-5.8,3,True,False,-5.8,3,True,False,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23
TCS,2024-12-16,POS,POS-ACCUM,-7.61,-4.18,10.0,-7.61,10,True,False,-7.61,10,True,False,-7.61,10,True,False,-7.61,10,True,False,-7.61,10,True,False,-7.61,10,True,False,-3.4300000000000006,-3.4300000000000006,-3.4300000000000006,-3.4300000000000006,-3.4300000000000006,-3.4300000000000006
MAZDOCK,2024-12-16,POS,POS-ACCUM,-11.59,-4.18,10.0,-11.59,10,False,False,-8.61,5,False,False,-8.61,5,False,False,-8.61,5,False,False,-8.61,5,False,False,-8.61,5,False,False,-7.41,-4.43,-4.43,-4.43,-4.43,-4.43
GRANULES,2024-12-16,SWG,SWG-PB,-4.04,-10.46,29.0,-4.04,29,True,False,0.45,5,False,False,0.45,5,False,False,0.45,5,False,False,0.45,5,False,False,0.45,5,False,False,6.420000000000001,10.91,10.91,10.91,10.91,10.91
BLUESTARCO,2024-12-16,POS,POS-ACCUM,-14.04,-9.03,19.0,-14.04,19,False,False,-7.74,18,False,False,-7.74,18,False,False,-7.74,18,False,False,-7.74,18,False,False,-7.74,18,False,False,-5.01,1.2899999999999991,1.2899999999999991,1.2899999999999991,1.2899999999999991,1.2899999999999991
IFCI,2024-12-16,SWG,SWG-PB,-4.85,-2.57,3.0,-4.86,3,True,False,-4.86,3,True,False,-4.86,3,True,False,-4.86,3,True,False,-4.86,3,True,False,-4.86,3,True,False,-2.2900000000000005,-2.2900000000000005,-2.2900000000000005,-2.2900000000000005,-2.2900000000000005,-2.2900000000000005
CASTROLIND,2024-12-16,SWG,SWG-PB,-3.79,-2.57,3.0,-3.79,3,True,False,-3.79,3,True,False,-3.79,3,True,False,-3.79,3,True,False,-3.79,3,True,False,-3.79,3,True,False,-1.2200000000000002,-1.2200000000000002,-1.2200000000000002,-1.2200000000000002,-1.2200000000000002,-1.2200000000000002
HOMEFIRST,2024-12-16,SWG,SWG-PB,-4.3,-1.79,2.0,-4.3,2,True,False,-4.3,2,True,False,-4.3,2,True,False,-4.3,2,True,False,-4.3,2,True,False,-4.3,2,True,False,-2.51,-2.51,-2.51,-2.51,-2.51,-2.51
PVRINOX,2024-12-16,SWG,SWG-REV,-4.47,-1.79,2.0,-4.47,2,True,False,-4.47,2,True,False,-4.47,2,True,False,-4.47,2,True,False,-4.47,2,True,False,-4.47,2,True,False,-2.6799999999999997,-2.6799999999999997,-2.6799999999999997,-2.6799999999999997,-2.6799999999999997,-2.6799999999999997
JINDALSAW,2024-12-16,SWG,SWG-PB,-3.82,-1.79,2.0,-3.82,2,True,False,-3.82,2,True,False,-3.82,2,True,False,-3.82,2,True,False,-3.82,2,True,False,-3.82,2,True,False,-2.03,-2.03,-2.03,-2.03,-2.03,-2.03
DOMS,2024-12-16,SWG,SWG-PB,-3.84,-4.42,4.0,-3.84,4,True,False,1.53,3,False,False,1.53,3,False,False,1.53,3,False,False,1.53,3,False,False,1.53,3,False,False,0.5800000000000001,5.95,5.95,5.95,5.95,5.95
ARE&M,2024-12-16,SWG,SWG-PB,-2.94,-1.79,2.0,-2.94,2,True,False,-2.94,2,True,False,-2.94,2,True,False,-2.94,2,True,False,-2.94,2,True,False,-2.94,2,True,False,-1.15,-1.15,-1.15,-1.15,-1.15,-1.15
ABFRL,2024-12-16,SWG,SWG-PB,-3.05,-1.79,2.0,-3.05,2,True,False,-3.05,2,True,False,-3.05,2,True,False,-3.05,2,True,False,-3.05,2,True,False,-3.05,2,True,False,-1.2599999999999998,-1.2599999999999998,-1.2599999999999998,-1.2599999999999998,-1.2599999999999998,-1.2599999999999998
KIRLOSENG,2024-12-16,SWG,SWG-PB,-4.16,-2.57,3.0,-4.16,3,True,False,-4.16,3,True,False,-4.16,3,True,False,-4.16,3,True,False,-4.16,3,True,False,-4.16,3,True,False,-1.5900000000000003,-1.5900000000000003,-1.5900000000000003,-1.5900000000000003,-1.5900000000000003,-1.5900000000000003
HINDALCO,2024-12-16,SWG,SWG-PB,-2.71,-1.79,2.0,-2.71,1,True,False,-2.71,1,True,False,-2.71,1,True,False,-2.71,1,True,False,-2.71,1,True,False,-2.71,1,True,False,-0.9199999999999999,-0.9199999999999999,-0.9199999999999999,-0.9199999999999999,-0.9199999999999999,-0.9199999999999999
MRF,2024-12-16,POS,POS-ACCUM,-6.16,-4.83,14.0,-6.16,14,False,False,-6.45,14,True,False,-6.45,14,True,False,-6.45,14,True,False,-6.45,14,True,False,-6.45,14,True,False,-1.33,-1.62,-1.62,-1.62,-1.62,-1.62
TATAPOWER,2024-12-16,SWG,SWG-PB,-2.75,-1.79,2.0,-2.75,2,True,False,-2.75,2,True,False,-2.75,2,True,False,-2.75,2,True,False,-2.75,2,True,False,-2.75,2,True,False,-0.96,-0.96,-0.96,-0.96,-0.96,-0.96
DEVYANI,2024-12-16,SWG,SWG-PB,7.57,-10.46,29.0,7.57,29,False,True,1.04,3,False,False,1.04,3,False,False,1.04,3,False,False,1.04,3,False,False,1.04,3,False,False,18.03,11.5,11.5,11.5,11.5,11.5
HINDZINC,2024-12-16,SWG,SWG-PB,-2.66,-1.79,2.0,-2.66,2,True,False,-2.66,2,True,False,-2.66,2,True,False,-2.66,2,True,False,-2.66,2,True,False,-2.66,2,True,False,-0.8700000000000001,-0.8700000000000001,-0.8700000000000001,-0.8700000000000001,-0.8700000000000001,-0.8700000000000001
SAREGAMA,2024-12-16,SWG,SWG-PB,-4.1,-4.03,5.0,-4.1,5,True,False,-4.1,5,True,False,-4.1,5,True,False,-4.1,5,True,False,-4.1,5,True,False,-4.1,5,True,False,-0.0699999999999994,-0.0699999999999994,-0.0699999999999994,-0.0699999999999994,-0.0699999999999994,-0.0699999999999994
ONGC,2024-12-16,SWG,SWG-PB,-2.57,-1.79,2.0,-2.57,2,True,False,-2.57,2,True,False,-2.57,2,True,False,-2.57,2,True,False,-2.57,2,True,False,-2.57,2,True,False,-0.7799999999999998,-0.7799999999999998,-0.7799999999999998,-0.7799999999999998,-0.7799999999999998,-0.7799999999999998
NEWGEN,2025-01-15,POS,POS-BO,-18.37,-0.55,4.0,-18.37,4,True,False,-18.37,4,True,False,-18.37,4,True,False,-18.37,4,True,False,-18.37,4,True,False,-18.37,4,True,False,-17.82,-17.82,-17.82,-17.82,-17.82,-17.82
PERSISTENT,2025-01-15,SWG,SWG-REV,-5.37,-0.72,5.0,-5.37,5,True,False,-5.37,5,True,False,-5.37,5,True,False,-5.37,5,True,False,-5.37,5,True,False,-5.37,5,True,False,-4.65,-4.65,-4.65,-4.65,-4.65,-4.65
NAM-INDIA,2025-01-15,SWG,SWG-REV,-6.81,-1.08,7.0,-6.81,7,True,False,-6.81,7,True,False,-6.81,7,True,False,-6.81,7,True,False,-6.81,7,True,False,-6.81,7,True,False,-5.7299999999999995,-5.7299999999999995,-5.7299999999999995,-5.7299999999999995,-5.7299999999999995,-5.7299999999999995
TECHM,2025-01-15,SWG,SWG-REV,-4.03,-0.69,14.0,-4.03,14,True,False,-4.03,14,True,False,-4.03,14,True,False,-4.03,14,True,False,-4.03,14,True,False,-4.03,14,True,False,-3.3400000000000003,-3.3400000000000003,-3.3400000000000003,-3.3400000000000003,-3.3400000000000003,-3.3400000000000003
KPRMILL,2025-01-15,SWG,SWG-REV,-6.43,-2.97,8.0,-6.43,8,True,False,-0.72,5,False,False,-0.72,5,False,False,-0.72,5,False,False,-0.72,5,False,False,-0.72,5,False,False,-3.4599999999999995,2.25,2.25,2.25,2.25,2.25
UTIAMC,2025-01-15,SWG,SWG-REV,-7.02,-1.08,7.0,-7.02,7,True,False,-7.02,7,True,False,-7.02,7,True,False,-7.02,7,True,False,-7.02,7,True,False,-7.02,7,True,False,-5.9399999999999995,-5.9399999999999995,-5.9399999999999995,-5.9399999999999995,-5.9399999999999995,-5.9399999999999995
TRENT,2025-01-15,SWG,SWG-REV,-5.89,-0.55,4.0,-5.89,4,True,False,-5.89,4,True,False,-5.89,4,True,False,-5.89,4,True,False,-5.89,4,True,False,-5.89,4,True,False,-5.34,-5.34,-5.34,-5.34,-5.34,-5.34
NUVOCO,2025-01-15,SWG,SWG-REV,-4.18,-0.72,5.0,-4.18,5,True,False,-4.18,5,True,False,-4.18,5,True,False,-4.18,5,True,False,-4.18,5,True,False,-4.18,5,True,False,-3.46,-3.46,-3.46,-3.46,-3.46,-3.46
SBICARD,2025-02-17,POS,POS-BO,-7.1,-2.65,32.0,-7.1,32,False,False,-9.47,32,False,False,-9.47,32,False,False,-9.47,32,False,False,-9.47,32,False,False,-9.47,32,False,False,-4.449999999999999,-6.82,-6.82,-6.82,-6.82,-6.82
GLAXO,2025-02-17,SWG,SWG-GAP,17.73,2.86,30.0,17.73,30,False,True,2.36,9,False,False,2.36,9,False,False,7.97,9,False,True,7.97,9,False,True,2.36,9,False,False,14.870000000000001,-0.5,-0.5,5.109999999999999,5.109999999999999,-0.5
DOMS,2025-02-17,SWG,SWG-REV,-8.27,-3.66,9.0,-8.27,9,True,False,-8.27,9,True,False,-8.27,9,True,False,-8.27,9,True,False,-8.27,9,True,False,-8.27,9,True,False,-4.609999999999999,-4.609999999999999,-4.609999999999999,-4.609999999999999,-4.609999999999999,-4.609999999999999
SARDAEN,2025-03-17,POS,POS-BO,-17.47,-0.9,14.0,-17.47,14,False,False,-18.57,14,True,False,-18.57,14,True,False,-18.57,14,True,False,-18.57,14,True,False,-18.57,14,True,False,-16.57,-17.67,-17.67,-17.67,-17.67,-17.67
MANAPPURAM,2025-03-17,POS,POS-ACCUM,20.89,13.53,92.0,20.89,92,False,False,18.69,94,False,False,18.69,94,False,False,18.69,94,False,False,18.69,94,False,False,18.69,94,False,False,7.360000000000001,5.160000000000002,5.160000000000002,5.160000000000002,5.160000000000002,5.160000000000002
INDIGO,2025-04-15,POS,POS-BO,-1.32,7.64,41.0,-1.32,41,False,False,-7.07,16,False,False,-7.07,16,False,False,-7.07,16,False,False,-7.07,16,False,False,-7.07,16,False,False,-8.959999999999999,-14.71,-14.71,-14.71,-14.71,-14.71
HDFCBANK,2025-04-15,POS,POS-BO,2.81,5.93,93.0,2.81,93,False,False,5.17,120,False,False,1.77,94,False,False,5.17,120,False,False,1.77,94,False,False,5.17,120,False,False,-3.1199999999999997,-0.7599999999999998,-4.16,-0.7599999999999998,-4.16,-0.7599999999999998
COROMANDEL,2025-04-15,POS,POS-BO,3.93,6.67,84.0,3.93,84,False,False,-0.7,100,False,False,0.62,100,False,False,-0.7,100,False,False,0.62,100,False,False,-0.7,100,False,False,-2.7399999999999998,-7.37,-6.05,-7.37,-6.05,-7.37
LTF,2025-04-15,POS,POS-ACCUM,92.6,13.25,180.0,92.6,180,False,True,101.36,180,False,False,101.36,180,False,False,83.94,180,False,True,101.36,180,False,False,101.36,180,False,False,79.35,88.11,88.11,70.69,88.11,88.11
BANKINDIA,2025-04-15,POS,POS-ACCUM,2.45,8.28,46.0,2.45,46,False,False,-0.39,73,False,False,1.71,46,False,False,-0.39,73,False,False,1.71,46,False,False,-0.39,73,False,False,-5.829999999999999,-8.67,-6.569999999999999,-8.67,-6.569999999999999,-8.67
COROMANDEL,2025-05-15,POS,POS-BO,-7.7,-0.4,64.0,-7.7,64,False,False,-10.72,80,False,False,-10.72,80,False,False,-10.72,80,False,False,-10.72,80,False,False,-10.72,80,False,False,-7.3,-10.32,-10.32,-10.32,-10.32,-10.32
MAZDOCK,2025-05-15,POS,POS-BO,0.66,1.13,20.0,0.66,20,False,False,-10.92,52,False,False,-10.92,52,False,False,-10.92,52,False,False,-10.92,52,False,False,-10.92,52,False,False,-0.46999999999999986,-12.05,-12.05,-12.05,-12.05,-12.05
CHOICEIN,2025-05-15,POS,POS-BO,11.53,-0.24,96.0,11.53,96,False,False,17.42,120,False,False,17.42,120,False,False,17.42,120,False,False,17.42,120,False,False,17.42,120,False,False,11.77,17.66,17.66,17.66,17.66,17.66
CEATLTD,2025-05-15,POS,POS-BO,-11.54,2.81,49.0,-11.54,49,False,False,-14.72,50,True,False,-14.72,50,True,False,-14.72,50,True,False,-14.72,50,True,False,-14.72,50,True,False,-14.35,-17.53,-17.53,-17.53,-17.53,-17.53
APLAPOLLO,2025-05-15,POS,POS-BO,-0.92,-0.11,25.0,-0.92,25,False,False,-4.96,41,False,False,-4.96,41,False,False,-4.96,41,False,False,-4.96,41,False,False,-4.96,41,False,False,-0.81,-4.85,-4.85,-4.85,-4.85,-4.85
MFSL,2025-05-15,POS,POS-BO,11.0,2.77,45.0,11.0,45,False,False,9.7,54,False,False,9.7,54,False,False,9.7,54,False,False,9.7,54,False,False,9.7,54,False,False,8.23,6.93,6.93,6.93,6.93,6.93
MRF,2025-05-15,POS,POS-ACCUM,-3.65,0.08,14.0,-3.65,14,False,False,-5.93,26,False,False,-5.93,26,False,False,-5.93,26,False,False,-5.93,26,False,False,-5.93,26,False,False,-3.73,-6.01,-6.01,-6.01,-6.01,-6.01
IPCALAB,2025-05-15,SWG,SWG-PB,-3.71,2.42,18.0,-3.71,18,True,False,0.67,11,False,False,0.67,11,False,False,0.67,11,False,False,0.67,11,False,False,0.67,11,False,False,-6.13,-1.75,-1.75,-1.75,-1.75,-1.75
DOMS,2025-05-15,SWG,SWG-PB,-4.43,-0.89,3.0,-4.43,3,True,False,-4.43,3,True,False,-4.43,3,True,False,-4.43,3,True,False,-4.43,3,True,False,-4.43,3,True,False,-3.5399999999999996,-3.5399999999999996,-3.5399999999999996,-3.5399999999999996,-3.5399999999999996,-3.5399999999999996
LEMONTREE,2025-05-15,SWG,SWG-PB,-4.01,-0.11,25.0,-4.01,25,True,False,-0.09,12,False,False,-0.09,12,False,False,-0.09,12,False,False,-0.09,12,False,False,-0.09,12,False,False,-3.9,0.020000000000000004,0.020000000000000004,0.020000000000000004,0.020000000000000004,0.020000000000000004
KARURVYSYA,2025-06-16,POS,POS-BO,0.22,-1.65,53.0,0.22,53,False,False,-2.39,56,False,False,-2.39,56,False,False,-2.39,56,False,False,-2.39,56,False,False,-2.39,56,False,False,1.8699999999999999,-0.7400000000000002,-0.7400000000000002,-0.7400000000000002,-0.7400000000000002,-0.7400000000000002
FORCEMOT,2025-06-16,POS,POS-BO,27.08,-1.15,57.0,27.08,57,False,False,18.76,29,False,False,18.76,29,False,False,18.76,29,False,False,18.76,29,False,False,18.76,29,False,False,28.229999999999997,19.91,19.91,19.91,19.91,19.91
MFSL,2025-06-16,POS,POS-BO,-4.41,1.41,23.0,-4.41,23,False,False,-5.91,32,False,False,-5.91,32,False,False,-5.91,32,False,False,-5.91,32,False,False,-5.91,32,False,False,-5.82,-7.32,-7.32,-7.32,-7.32,-7.32
ERIS,2025-06-16,POS,POS-BO,-11.7,-2.0,40.0,-11.7,40,False,False,-16.67,87,True,False,-16.67,87,True,False,-16.67,87,True,False,-16.67,87,True,False,-16.67,87,True,False,-9.7,-14.670000000000002,-14.670000000000002,-14.670000000000002,-14.670000000000002,-14.670000000000002
MANAPPURAM,2025-06-16,POS,POS-BO,-9.42,-0.27,32.0,-9.42,32,False,False,-11.54,34,True,False,-11.54,34,True,False,-11.54,34,True,False,-11.54,34,True,False,-11.54,34,True,False,-9.15,-11.27,-11.27,-11.27,-11.27,-11.27
