as_of,Symbol,As_Of,Catalyst,Score,Catalyst_Score,Alpha,Stage,JdK_RS_Ratio,JdK_RS_Momentum,RRG_Quadrant,RRG_Trajectory,RRG_Next,RRG_Arrow,RRG_Score,RRG_Tradeable,ML_Prob,Rel_Vol,RSI,VCP_Valid,VCP_Score,Pivot_Price,Broke_Pivot,Days_Since_Pivot,Entry,SL_pct,T1_pct,T2_pct,T1_R,T2_R,Regime,Counter_Trend,Suggested_Size,Swing_Pct_Current,Swing_Pct_Prev,IC_Ratio,Leg_Vel_Pct,Prev_Leg_Vel_Pct,Vel_Accel,EMA20_Dist_ATR,Active_Dir,Conviction,Combined_Score,Stale_Data,Catalyst_used,forward_days_used,Entry_Close,SL_price,T1_price,T2_price,Return_pct,Benchmark_Matched_pct,Alpha_Matched_pct,Exit_Reason,Days_Held,Hit_SL,Hit_Initial_SL,Hit_Trail_SL,Hit_T1,Hit_T2,Final_Exit_Price,Max_Drawdown_pct,Max_Runup_pct,Cost_Drag_pct,Status
2024-09-16,SAREGAMA,2024-09-16,SWG-PB,35,35,35,2,95.16,98.35,LAGGING,LAGGING (stable),LAGGING,↓,0,False,59.4,0.71,51.4,False,60,532.6,False,26.0,519.65,3.48,10.44,17.41,3.0,5.0,BULL,False,5%,2.57,9.15,0.28,0.86,4.58,DOWN,0.27,DOWN,,35.0,False,SWG-PB,60,519.65,501.57,573.9,610.12,8.79,-2.94,11.73,Trail SL,24,True,False,True,True,True,519.65,-3.18,32.57,0.4,OK
2024-09-16,MAHABANK,2024-09-16,SWG-PB,28,28,0,3,92.64,99.61,LAGGING,LAGGING -> IMPROVING,IMPROVING,↖,0,True,56.1,0.49,36.1,False,50,63.15,False,27.0,60.64,2.48,7.44,12.4,3.0,5.0,BULL,False,5%,3.84,8.94,0.43,1.28,0.89,UP,-0.32,UP,,28.0,False,SWG-PB,60,60.64,59.14,65.15,68.16,-2.68,-0.29,-2.39,SL hit,2,True,True,False,False,False,59.14,-2.79,0.35,0.2,OK
2024-09-16,IRCTC,2024-09-16,SWG-PB,28,28,15,4,92.54,99.9,LAGGING,LAGGING -> IMPROVING,IMPROVING,↗,0,True,60.7,0.6,53.2,False,25,1045.6,False,70.0,935.75,2.02,6.06,10.1,3.0,5.0,BULL,False,5%,1.83,3.66,0.5,0.37,1.83,DOWN,0.01,UP,,28.0,False,SWG-PB,60,935.75,916.85,992.46,1030.26,-2.22,-0.29,-1.93,SL hit,2,True,True,False,False,False,916.85,-3.69,0.41,0.2,OK
2024-09-16,IOB,2024-09-16,SWG-PB,15,15,0,3,91.78,99.44,LAGGING,LAGGING (stable),LAGGING,←,0,False,54.3,0.43,38.4,False,40,62.31,False,25.0,59.45,2.75,8.26,13.76,3.0,5.0,BULL,False,5%,4.98,12.38,0.4,1.0,1.03,FLAT,-0.23,UP,,15.0,False,SWG-PB,60,59.45,57.82,64.36,67.63,-2.95,-0.29,-2.66,SL hit,2,True,True,False,False,False,57.82,-2.94,0.34,0.2,OK
2024-10-15,MOTILALOFS,2024-10-15,POS-BO,100,100,80,2,116.99,102.22,LEADING,LEADING (stable),LEADING,↗,2,True,56.5,9.12,71.0,False,40,790.8,True,25.0,924.45,17.68,88.4,176.8,5.0,10.0,BULL,False,15%,33.76,16.18,2.09,4.82,2.02,UP,3.59,UP,,100.0,False,POS-BO,120,924.45,761.01,1741.66,2558.88,-6.11,-10.5,4.39,Trail SL,61,True,False,True,False,False,869.77,-11.65,15.1,0.2,OK
2024-10-15,DIVISLAB,2024-10-15,POS-BO,100,100,80,2,110.43,100.66,LEADING,LEADING (stable),LEADING,↗,2,True,56.8,1.81,80.6,False,0,,False,,6106.7,10.79,53.96,107.92,5.0,10.0,BULL,False,15%,16.5,5.37,3.07,2.06,1.79,UP,2.73,UP,,100.0,False,POS-BO,120,6106.7,5447.79,9401.88,12697.05,-6.93,-10.5,3.57,Trail SL,61,True,False,True,False,False,5695.66,-7.41,2.93,0.2,OK
2024-10-15,OBEROIRLTY,2024-10-15,POS-BO,97,97,100,2,103.78,100.69,LEADING,LEADING (stable),LEADING,↗,2,True,43.5,2.04,62.0,False,40,1953.2,True,19.0,2028.9,12.15,60.76,121.53,5.0,10.0,BULL,False,15%,18.37,14.93,1.23,3.67,2.13,UP,2.53,UP,,97.0,False,POS-BO,120,2028.9,1782.39,3261.66,4494.62,-0.13,-10.5,10.37,Trail SL,61,True,False,True,False,False,2030.35,-7.13,15.51,0.2,OK
2024-10-15,FIVESTAR,2024-10-15,POS-BO,92,92,80,2,105.91,100.79,LEADING,LEADING (stable),LEADING,↗,2,True,57.5,6.3,73.5,False,40,825.35,True,14.0,894.75,14.03,70.16,140.33,5.0,10.0,BULL,False,15%,14.71,8.72,1.69,2.94,1.25,UP,2.9,UP,,92.0,False,POS-BO,120,894.75,769.22,1522.51,2150.35,-14.23,-4.15,-10.08,SL hit,11,True,True,False,False,False,769.22,-15.28,5.48,0.2,OK
2024-10-15,BSE,2024-10-15,POS-BO,92,92,60,2,135.52,103.97,LEADING,LEADING (stable),LEADING,↗,2,True,55.7,1.37,67.2,False,50,1369.37,True,11.0,1584.07,23.0,114.99,229.98,5.0,10.0,BULL,False,5%,32.75,17.32,1.89,3.27,3.46,FLAT,2.75,UP,8.5,88.5,False,POS-BO,120,1584.07,1219.73,3405.59,5227.11,4.46,-12.99,17.45,Trail SL,87,True,False,True,False,False,1657.86,-15.96,29.06,0.2,OK
2024-10-15,VIJAYA,2024-10-15,POS-BO,97,97,80,2,107.51,101.06,LEADING,LEADING (stable),LEADING,↖,2,True,55.8,2.51,70.5,False,50,989.2,True,11.0,1075.1,16.64,83.18,166.37,5.0,10.0,BULL,False,15%,-5.29,7.58,-0.7,-1.76,3.79,DOWN,2.52,DOWN,8.0,88.5,False,POS-BO,120,1075.1,896.2,1969.37,2863.74,-16.84,-4.57,-12.27,SL hit,9,True,True,False,False,False,896.2,-17.66,1.85,0.2,OK
2024-10-15,HDFCAMC,2024-10-15,POS-BO,92,92,100,2,101.8,100.17,LEADING,LEADING -> IMPROVING,IMPROVING,←,2,True,39.4,3.14,53.7,False,30,2263.78,True,19.0,2277.55,9.91,49.53,99.06,5.0,10.0,BULL,False,15%,11.1,10.76,1.03,2.22,1.54,UP,1.52,UP,6.0,76.0,False,POS-BO,120,2277.55,2051.84,3405.62,4533.69,-7.86,-4.45,-3.41,Trail SL,15,True,False,True,False,False,2103.13,-8.18,6.78,0.2,OK
2024-10-15,ZENTEC,2024-10-15,POS-BO,75,75,70,2,105.15,99.09,WEAKENING,WEAKENING -> LAGGING,LAGGING,↙,0,False,61.1,1.41,72.8,False,50,1716.3,True,15.0,1979.6,16.57,82.85,165.7,5.0,10.0,BULL,False,15%,25.01,11.46,2.18,4.17,1.91,UP,2.6,UP,,75.0,False,POS-BO,120,1979.6,1651.58,3619.7,5259.8,-16.77,-4.57,-12.2,SL hit,9,True,True,False,False,False,1651.58,-16.95,0.12,0.2,OK
2024-10-15,BERGEPAINT,2024-10-15,SWG-REV,74,74,50,2,101.69,100.26,LEADING,LEADING -> WEAKENING,WEAKENING,↙,2,False,41.7,1.54,34.1,False,40,625.15,False,29.0,581.25,3.73,7.47,7.47,2.0,2.0,BULL,False,5%,0.65,4.24,0.15,0.16,4.24,DOWN,-0.55,DOWN,,74.0,False,SWG-REV,30,581.25,559.57,624.67,624.67,-3.93,-1.51,-2.42,SL hit,2,True,True,False,False,False,559.57,-4.25,0.42,0.2,OK
2024-10-15,PERSISTENT,2024-10-15,POS-BO,72,72,40,2,105.56,99.36,WEAKENING,WEAKENING -> LAGGING,LAGGING,↙,0,False,62.2,0.96,59.7,False,50,5487.75,True,14.0,5630.9,11.29,56.44,112.88,5.0,10.0,BULL,False,5%,10.88,9.99,1.09,1.55,2.5,DOWN,1.71,UP,7.5,73.5,False,POS-BO,120,5630.9,4995.17,8808.98,11987.06,6.05,-9.5,15.55,Trail SL,62,True,False,True,False,False,5982.8,-8.79,20.57,0.2,OK
2024-10-15,GVT&D,2024-10-15,POS-BO,70,70,50,2,100.2,99.2,WEAKENING,WEAKENING -> LEADING,LEADING,↗,0,True,73.9,0.68,80.7,False,50,1703.4,True,18.0,1864.4,19.69,98.47,196.93,5.0,10.0,BULL,False,5%,18.16,9.83,1.85,3.03,2.46,UP,1.67,UP,,70.0,False,POS-BO,120,1864.4,1497.3,3700.27,5535.96,-4.98,-9.85,4.87,Trail SL,68,True,False,True,False,False,1775.21,-14.11,20.31,0.2,OK
2024-10-15,BRIGADE,2024-10-15,SWG-REV,69,69,15,2,104.91,100.46,LEADING,LEADING (stable),LEADING,↗,2,True,63.8,0.49,49.6,False,50,1073.36,False,14.0,992.48,5.43,10.86,10.86,2.0,2.0,BULL,False,5%,9.48,9.89,0.96,0.86,3.3,DOWN,-0.16,DOWN,,69.0,False,SWG-REV,30,992.48,938.59,1100.26,1100.26,-5.63,-1.24,-4.39,SL hit,3,True,True,False,False,False,938.59,-5.83,0.73,0.2,OK
2024-10-15,RRKABEL,2024-10-15,POS-ACCUM,49,49,90,2,100.89,100.4,LEADING,LEADING (stable),LEADING,↗,2,True,50.5,1.13,68.8,False,40,1666.85,True,56.0,1784.75,11.69,58.46,116.92,5.0,10.0,BULL,False,15%,4.49,4.79,0.94,1.5,2.4,DOWN,1.27,UP,8.5,67.0,False,POS-ACCUM,180,1784.75,1576.11,2828.11,3871.48,-11.89,-5.21,-6.68,SL hit,8,True,True,False,False,False,1576.11,-16.94,0.6,0.2,OK
2024-10-15,IPCALAB,2024-10-15,POS-BO,82,82,40,2,109.53,101.45,LEADING,LEADING -> WEAKENING,WEAKENING,↘,2,False,69.4,0.75,80.0,False,50,1396.85,True,63.0,1703.25,10.48,52.4,104.79,5.0,10.0,BULL,False,5%,17.21,4.59,3.75,2.46,0.77,UP,3.62,UP,5.0,66.0,False,POS-BO,120,1703.25,1524.75,2595.75,3488.09,-10.31,-4.82,-5.49,Trail SL,19,True,False,True,False,False,1531.0,-11.02,-0.05,0.2,OK
2024-10-15,ERIS,2024-10-15,SWG-PB,57,57,40,2,105.22,100.23,LEADING,LEADING -> WEAKENING,WEAKENING,↙,2,False,61.9,0.18,59.6,False,35,1468.7,False,35.0,1369.45,3.69,11.07,18.45,3.0,5.0,BULL,False,5%,5.21,10.41,0.5,1.74,3.47,DOWN,0.21,DOWN,7.0,63.5,False,SWG-PB,60,1369.45,1318.92,1521.05,1622.11,-3.89,-1.24,-2.65,SL hit,3,True,True,False,False,False,1318.92,-4.25,2.03,0.2,OK
2024-10-15,BRITANNIA,2024-10-15,SWG-REV,62,62,55,2,101.79,99.93,WEAKENING,WEAKENING (stable),WEAKENING,→,0,False,45.5,1.23,43.4,False,0,,False,,6068.7,3.07,6.15,6.15,2.0,2.0,BULL,False,5%,6.61,6.04,1.1,0.83,1.21,DOWN,-0.33,DOWN,6.0,61.0,False,SWG-REV,30,6068.7,5882.39,6441.93,6441.93,-3.27,-1.24,-2.03,SL hit,3,True,True,False,False,False,5882.39,-3.27,0.75,0.2,OK
2024-10-15,SYNGENE,2024-10-15,SWG-PB,59,59,30,2,102.37,100.19,LEADING,LEADING -> WEAKENING,WEAKENING,↙,2,False,57.9,0.21,47.1,False,50,938.2,False,29.0,886.85,2.5,7.49,12.49,3.0,5.0,BULL,False,5%,1.69,5.96,0.28,0.56,1.99,DOWN,0.07,DOWN,,59.0,False,SWG-PB,60,886.85,864.68,953.28,997.62,-2.7,-1.99,-0.71,SL hit,4,True,True,False,False,False,864.68,-3.85,1.05,0.2,OK
2024-10-15,ETERNAL,2024-10-15,SWG-PB,59,59,50,2,104.57,100.06,LEADING,LEADING -> WEAKENING,WEAKENING,↙,2,False,48.9,0.39,40.4,False,50,297.0,False,22.0,279.55,3.55,10.64,17.74,3.0,5.0,BULL,False,5%,3.74,10.86,0.34,0.93,5.43,DOWN,0.37,DOWN,,59.0,False,SWG-PB,60,279.55,269.63,309.29,329.14,-3.75,-1.51,-2.24,SL hit,2,True,True,False,False,False,269.63,-3.92,-0.05,0.2,OK
2024-10-15,APOLLOHOSP,2024-10-15,POS-ACCUM,52,52,40,2,101.37,100.21,LEADING,LEADING -> WEAKENING,WEAKENING,↙,2,False,56.0,0.82,50.9,False,50,7234.0,False,18.0,7140.15,7.93,39.67,79.33,5.0,10.0,BULL,False,5%,-0.98,5.09,-0.19,-0.25,1.7,DOWN,0.94,DOWN,6.5,58.5,False,POS-ACCUM,180,7140.15,6573.94,9972.65,12804.43,-6.73,-7.29,0.56,Trail SL,24,True,False,True,False,False,6674.01,-6.71,5.67,0.2,OK
2024-10-15,PHOENIXLTD,2024-10-15,SWG-REV,58,58,50,2,95.44,99.1,LAGGING,LAGGING (stable),LAGGING,←,0,False,45.2,1.67,35.1,False,40,1728.75,False,6.0,1655.75,7.9,15.8,15.8,2.0,2.0,BULL,False,5%,6.1,12.61,0.48,1.52,4.2,DOWN,-0.65,DOWN,,58.0,False,SWG-REV,30,1655.75,1524.95,1917.36,1917.36,-8.1,-3.88,-4.22,SL hit,5,True,True,False,False,False,1524.95,-9.94,1.76,0.2,OK
2024-10-15,AEGISLOG,2024-10-15,SWG-REV,58,58,50,2,91.5,98.28,LAGGING,LAGGING -> IMPROVING,IMPROVING,↖,0,True,44.7,3.63,43.7,False,25,850.95,False,35.0,727.5,6.67,13.35,13.35,2.0,2.0,BULL,False,5%,0.33,12.67,0.03,0.08,12.67,DOWN,-0.08,DOWN,,58.0,False,SWG-REV,30,727.5,678.98,824.62,824.62,12.95,-5.15,18.1,,30,False,False,False,True,True,,-3.49,21.92,0.4,OK
2024-10-15,MINDACORP,2024-10-15,SWG-PB,57,57,15,2,103.7,100.09,LEADING,LEADING -> IMPROVING,IMPROVING,←,2,True,57.6,0.16,38.2,False,50,618.55,False,19.0,563.3,4.22,12.67,21.12,3.0,5.0,BULL,False,5%,5.27,7.34,0.72,1.76,3.67,DOWN,-0.5,DOWN,,57.0,False,SWG-PB,60,563.3,539.53,634.67,682.27,-4.42,-1.51,-2.91,SL hit,2,True,True,False,False,False,539.53,-5.95,1.01,0.2,OK
2024-10-15,SUNDARMFIN,2024-10-15,POS-ACCUM,54,54,15,2,110.7,101.56,LEADING,LEADING (stable),LEADING,↗,2,True,65.1,0.52,51.8,False,50,5369.35,False,7.0,5077.9,15.57,77.86,155.72,5.0,10.0,BULL,False,5%,1.14,8.87,0.13,0.57,2.96,DOWN,-0.12,UP,,54.0,False,POS-ACCUM,180,5077.9,4287.27,9031.55,12985.21,-15.77,-4.82,-10.95,SL hit,19,True,True,False,False,False,4287.27,-16.52,3.78,0.2,OK
2024-10-15,M&M,2024-10-15,POS-ACCUM,52,52,40,2,105.73,100.22,LEADING,LEADING (stable),LEADING,↗,2,True,57.1,0.75,55.8,False,60,3183.65,False,18.0,3155.8,10.83,54.17,108.35,5.0,10.0,BULL,False,5%,2.04,7.96,0.26,0.68,2.65,DOWN,1.1,DOWN,,52.0,False,POS-ACCUM,180,3155.8,2814.03,4865.3,6575.11,-11.03,-3.77,-7.26,SL hit,6,True,True,False,False,False,2814.03,-11.87,-0.25,0.2,OK
2024-10-15,GODREJCP,2024-10-15,SWG-REV,50,50,40,2,93.88,99.41,LAGGING,LAGGING (stable),LAGGING,↙,0,False,38.6,1.34,27.5,False,0,,False,,1342.45,4.08,8.16,8.16,2.0,2.0,BULL,False,5%,0.96,4.24,0.23,0.32,2.12,DOWN,-0.79,DOWN,5.0,50.0,False,SWG-REV,30,1342.45,1287.68,1451.99,1451.99,-4.28,-3.77,-0.51,SL hit,6,True,True,False,False,False,1287.68,-4.31,1.8,0.2,OK
2024-10-15,COALINDIA,2024-10-15,SWG-PB,37,37,0,2,96.39,99.94,LAGGING,LAGGING (stable),LAGGING,←,0,False,63.3,0.47,43.8,False,50,516.1,False,18.0,494.45,2.3,6.91,11.51,3.0,5.0,BULL,False,5%,4.02,8.94,0.45,0.67,1.79,DOWN,-0.21,UP,6.0,48.5,False,SWG-PB,60,494.45,483.08,528.62,551.36,-2.5,-1.99,-0.51,SL hit,4,True,True,False,False,False,483.08,-2.45,1.0,0.2,OK
2024-10-15,KEC,2024-10-15,POS-ACCUM,47,47,30,2,106.98,100.32,LEADING,LEADING (stable),LEADING,↗,2,True,65.0,0.53,59.3,False,60,1050.75,False,14.0,1026.65,14.11,70.57,141.15,5.0,10.0,BULL,False,5%,0.08,6.13,0.01,0.02,6.13,DOWN,0.7,DOWN,,47.0,False,POS-ACCUM,180,1026.65,881.79,1751.16,2475.77,-14.31,-5.21,-9.1,SL hit,8,True,True,False,False,False,881.79,-14.26,0.03,0.2,OK
2024-10-15,APOLLOTYRE,2024-10-15,SWG-REV,45,45,55,3,98.87,99.8,LAGGING,LAGGING -> WEAKENING,WEAKENING,→,0,False,45.6,1.26,44.6,False,40,564.25,False,19.0,515.0,4.13,8.26,8.26,2.0,2.0,BULL,False,5%,0.84,5.69,0.15,0.21,5.69,DOWN,-0.16,DOWN,,45.0,False,SWG-REV,30,515.0,493.73,557.54,557.54,-4.33,-3.88,-0.45,SL hit,5,True,True,False,False,False,493.73,-4.18,1.53,0.2,OK
2024-10-15,EMAMILTD,2024-10-15,SWG-REV,45,45,0,2,91.95,98.18,LAGGING,LAGGING (stable),LAGGING,←,0,False,62.7,0.38,41.9,False,30,839.75,False,48.0,738.2,4.78,9.57,9.57,2.0,2.0,BULL,False,5%,3.08,4.94,0.62,0.77,1.65,DOWN,-0.55,DOWN,,45.0,False,SWG-REV,30,738.2,702.91,808.85,808.85,-4.98,-1.24,-3.74,SL hit,3,True,True,False,False,False,702.91,-6.25,1.1,0.2,OK
2024-10-15,AIAENG,2024-10-15,SWG-REV,38,38,40,2,94.83,99.36,LAGGING,LAGGING (stable),LAGGING,↙,0,False,37.6,1.43,25.5,False,50,4416.4,False,21.0,4150.3,3.76,7.51,7.51,2.0,2.0,BULL,False,5%,1.6,8.79,0.18,0.32,1.1,DOWN,-0.63,UP,,38.0,False,SWG-REV,30,4150.3,3994.25,4461.99,4461.99,-3.96,-3.88,-0.08,SL hit,5,True,True,False,False,False,3994.25,-4.94,3.0,0.2,OK
2024-10-15,INDIACEM,2024-10-15,SWG-PB,37,37,0,2,98.71,97.96,LAGGING,LAGGING (stable),LAGGING,↙,0,False,65.4,0.35,46.9,False,60,293.57,True,109.0,362.5,1.76,5.27,8.79,3.0,5.0,BULL,False,5%,1.12,2.62,0.43,0.22,0.87,DOWN,-0.17,UP,,37.0,False,SWG-PB,60,362.5,356.12,381.6,394.36,-1.96,-3.77,1.81,SL hit,6,True,True,False,False,False,356.12,-1.77,0.4,0.2,OK
2024-10-15,HBLENGINE,2024-10-15,SWG-PB,33,33,20,2,97.14,99.41,LAGGING,LAGGING (stable),LAGGING,↙,0,False,60.7,0.3,48.1,False,40,640.65,False,12.0,605.25,3.44,10.32,17.2,3.0,5.0,BULL,False,5%,4.95,12.71,0.39,0.99,4.24,DOWN,-0.31,UP,,33.0,False,SWG-PB,60,605.25,584.43,667.71,709.35,-3.64,-3.88,0.24,SL hit,5,True,True,False,False,False,584.43,-6.34,1.55,0.2,OK
2024-10-15,INDUSTOWER,2024-10-15,SWG-PB,33,33,0,2,90.88,98.65,LAGGING,LAGGING (stable),LAGGING,↙,0,False,58.1,0.3,39.5,False,25,458.5,False,46.0,385.9,3.32,9.95,16.58,3.0,5.0,BULL,False,5%,9.54,24.51,0.39,1.59,1.63,FLAT,-0.3,UP,,33.0,False,SWG-PB,60,385.9,373.09,424.3,449.88,-3.52,-1.99,-1.53,SL hit,4,True,True,False,False,False,373.09,-3.58,1.32,0.2,OK
2024-10-15,DRREDDY,2024-10-15,SWG-PB,32,32,0,2,96.55,99.54,LAGGING,LAGGING (stable),LAGGING,↙,0,False,64.2,0.79,46.2,False,50,1412.49,False,55.0,1322.33,1.61,4.84,8.06,3.0,5.0,BULL,False,5%,1.02,3.82,0.27,0.51,0.64,DOWN,-0.49,UP,,32.0,False,SWG-PB,60,1322.33,1301.04,1386.33,1428.91,-1.81,-5.21,3.4,SL hit,8,True,True,False,False,False,1301.04,-2.44,2.47,0.2,OK
2024-10-15,APLAPOLLO,2024-10-15,POS-ACCUM,27,27,30,1,103.67,101.08,LEADING,LEADING (stable),LEADING,↗,2,True,63.1,0.81,63.1,False,50,1621.6,False,14.0,1552.65,12.46,62.32,124.64,5.0,10.0,BULL,False,5%,3.22,9.87,0.33,0.54,4.93,DOWN,0.4,UP,,27.0,False,POS-ACCUM,180,1552.65,1359.19,2520.26,3487.87,-5.91,-10.5,4.59,Trail SL,61,True,False,True,False,False,1464.05,-11.33,6.0,0.2,OK
2024-10-15,INDIANB,2024-10-15,SWG-PB,25,25,0,3,93.88,99.76,LAGGING,LAGGING -> WEAKENING,WEAKENING,→,0,False,62.8,0.39,44.5,False,50,539.45,False,18.0,519.9,2.85,8.56,14.26,3.0,5.0,BULL,False,5%,2.8,5.31,0.53,0.7,1.77,DOWN,-0.4,DOWN,,25.0,False,SWG-PB,60,519.9,505.08,564.4,594.04,-3.05,-3.88,0.83,SL hit,5,True,True,False,False,False,505.08,-3.82,2.12,0.2,OK
2024-10-15,TEJASNET,2024-10-15,SWG-PB,23,23,0,3,93.51,98.89,LAGGING,LAGGING -> IMPROVING,IMPROVING,↖,0,True,60.7,0.7,39.3,False,35,1341.9,False,43.0,1189.95,3.84,11.53,19.22,3.0,5.0,BULL,False,5%,3.7,11.64,0.32,1.23,3.88,DOWN,-0.35,DOWN,,23.0,False,SWG-PB,60,1189.95,1144.26,1327.15,1418.66,-4.04,-1.51,-2.53,SL hit,2,True,True,False,False,False,1144.26,-5.95,0.66,0.2,OK
2024-10-15,IRCON,2024-10-15,SWG-PB,10,10,0,3,85.28,98.21,LAGGING,LAGGING (stable),LAGGING,↙,0,False,57.3,0.43,45.2,False,40,232.6,False,25.0,222.07,3.82,11.47,19.12,3.0,5.0,BULL,False,5%,1.59,4.94,0.32,0.79,4.94,DOWN,-0.53,UP,,10.0,False,SWG-PB,60,222.07,213.59,247.54,264.53,-4.02,-1.99,-2.03,SL hit,4,True,True,False,False,False,213.59,-4.71,4.25,0.2,OK
2024-11-15,VOLTAS,2024-11-14,SWG-REV,67,67,50,2,102.17,100.1,LEADING,LEADING -> WEAKENING,WEAKENING,↙,2,False,47.5,1.18,43.8,False,50,1766.95,False,7.0,1708.6,4.99,9.98,9.98,2.0,2.0,BULL,False,5%,4.94,10.83,0.46,1.23,1.81,DOWN,-0.53,DOWN,,67.0,False,SWG-REV,30,1708.6,1623.34,1879.12,1879.12,-5.19,2.69,-7.88,SL hit,5,True,True,False,False,False,1623.34,-5.06,2.07,0.2,OK
2024-11-15,BLUESTARCO,2024-11-14,SWG-REV,60,60,0,2,103.46,100.36,LEADING,LEADING -> WEAKENING,WEAKENING,↙,2,False,65.8,0.83,46.0,False,40,1917.1,False,13.0,1808.45,6.51,13.02,13.02,2.0,2.0,BULL,False,5%,4.36,11.44,0.38,0.87,11.44,DOWN,-0.52,UP,,60.0,False,SWG-REV,30,1808.45,1690.72,2043.91,2043.91,12.62,1.88,10.74,,30,False,False,False,True,True,,-1.55,21.5,0.4,OK
2024-11-15,NUVAMA,2024-11-14,SWG-REV,60,60,40,2,107.91,99.51,WEAKENING,WEAKENING (stable),WEAKENING,↘,0,False,60.5,1.07,50.9,False,35,1478.79,False,7.0,1345.52,7.22,14.43,14.43,2.0,2.0,BULL,False,5%,11.33,15.55,0.73,2.27,1.73,UP,-0.31,DOWN,,60.0,False,SWG-REV,30,1345.52,1248.37,1539.68,1539.68,2.72,1.88,0.84,Time expiry,30,False,False,False,False,False,1384.87,-5.61,13.68,0.2,OK
2024-11-15,DEEPAKNTR,2024-11-14,SWG-REV,58,58,60,2,98.02,99.12,LAGGING,LAGGING -> WEAKENING,WEAKENING,→,0,False,46.6,4.1,48.0,False,15,2846.1,False,8.0,2638.5,5.77,11.55,11.55,2.0,2.0,BULL,False,5%,9.35,10.93,0.85,1.87,3.64,DOWN,-0.54,DOWN,,58.0,False,SWG-REV,30,2638.5,2486.26,2943.25,2943.25,-4.23,1.79,-6.02,Trail SL,29,True,False,True,False,False,2532.3,-5.01,5.29,0.2,OK
2024-11-15,CEATLTD,2024-11-14,SWG-REV,55,55,0,2,101.14,99.99,WEAKENING,WEAKENING -> LAGGING,LAGGING,↙,0,False,68.8,0.37,52.1,False,50,2873.7,False,7.0,2773.95,5.39,10.78,10.78,2.0,2.0,BULL,False,5%,5.15,7.98,0.64,1.29,2.66,DOWN,-0.5,DOWN,,55.0,False,SWG-REV,30,2773.95,2624.43,3072.98,3072.98,10.38,1.88,8.5,,30,False,False,False,True,True,,-1.35,29.01,0.4,OK
2024-11-15,CARTRADE,2024-11-14,POS-ACCUM,54,54,40,2,118.74,101.37,LEADING,LEADING (stable),LEADING,↗,2,True,70.2,0.49,81.4,False,50,1238.4,False,6.0,1183.6,17.94,89.7,179.39,5.0,10.0,BULL,False,5%,8.5,34.19,0.25,2.83,2.63,FLAT,1.31,DOWN,,54.0,False,POS-ACCUM,180,1183.6,971.26,2245.29,3306.86,22.28,-8.46,30.74,Trail SL,97,True,False,True,False,False,1449.62,-1.91,59.6,0.2,OK
2024-11-15,SUNTV,2024-11-14,SWG-REV,48,48,50,2,96.72,99.24,LAGGING,LAGGING -> WEAKENING,WEAKENING,→,0,False,51.0,2.2,53.6,False,40,761.05,False,7.0,730.75,4.59,9.18,9.18,2.0,2.0,BULL,False,5%,5.37,5.52,0.97,0.9,2.76,DOWN,-0.88,DOWN,,48.0,False,SWG-REV,30,730.75,697.21,797.83,797.83,-4.58,1.62,-6.2,Trail SL,24,True,False,True,False,False,698.72,-5.02,7.14,0.2,OK
2024-11-15,DOMS,2024-11-14,SWG-REV,30,30,0,2,100.0,100.0,n/a,n/a,n/a,•,0,False,76.9,0.69,59.5,False,50,2847.55,False,13.0,2687.3,6.4,12.8,12.8,2.0,2.0,BULL,False,5%,7.95,16.89,0.47,1.59,2.11,DOWN,-0.28,DOWN,,30.0,False,SWG-REV,30,2687.3,2515.31,3031.27,3031.27,12.4,1.88,10.52,,30,False,False,False,True,True,,-7.47,15.92,0.4,OK
2024-12-16,KAYNES,2024-12-16,POS-BO,100,100,80,2,115.51,100.34,LEADING,LEADING (stable),LEADING,↗,2,True,60.7,2.97,83.7,False,50,5872.95,True,40.0,7119.75,14.52,72.62,145.25,5.0,10.0,BULL,False,15%,-8.92,11.27,-0.79,-0.99,3.76,DOWN,3.34,DOWN,,100.0,False,POS-BO,120,7119.75,6085.96,12290.11,17461.19,-14.21,-9.03,-5.18,Trail SL,19,True,False,True,False,False,6122.05,-15.31,9.86,0.2,OK
2024-12-16,ZENTEC,2024-12-16,POS-BO,100,100,90,2,113.65,100.69,LEADING,LEADING (stable),LEADING,↗,2,True,58.2,2.92,83.9,False,50,1912.25,True,14.0,2326.8,16.27,81.36,162.72,5.0,10.0,BULL,False,15%,31.38,11.57,2.71,3.49,11.57,DOWN,3.68,UP,,100.0,False,POS-BO,120,2326.8,1948.23,4219.88,6112.97,-11.29,-8.38,-2.91,Trail SL,26,True,False,True,False,False,2068.71,-17.01,12.9,0.2,OK
2024-12-16,WOCKPHARMA,2024-12-16,POS-BO,100,100,80,2,120.72,100.81,LEADING,LEADING (stable),LEADING,↗,2,True,55.0,5.22,73.8,False,25,1309.95,True,42.0,1531.1,17.49,87.43,174.86,5.0,10.0,BULL,False,15%,-4.77,8.08,-0.59,-1.59,4.04,DOWN,2.49,DOWN,,100.0,False,POS-BO,120,1531.1,1263.31,2869.74,4208.38,-17.69,-8.38,-9.31,SL hit,26,True,True,False,False,False,1263.31,-19.27,3.39,0.2,OK
