fam,cat,ts,sl_k,mae_atr,early_mae,later_ret,stopped,end_ret,peak_ret,hit_t1_ever,rec_ret,days
SWG,SWG-REV,2023-03-15,1.670458462599106,0.944501895897966,0.944501895897966,9.466896167179813,False,8.660810973408738,15.461436650222597,True,11.27,30.0
POS,POS-BO,2025-10-15,3.6783950617283945,5.2592592592592595,1.1327160493827177,-11.259523102800046,False,-11.417283950617287,33.33333333333333,False,15.36,67.0
POS,POS-BO,2025-11-17,3.5277701778385797,8.344733242134065,1.6005471956224355,-19.44809461235217,False,-18.13568376068376,20.192307692307686,False,3.97,46.0
POS,POS-BO,2022-09-15,3.6907069102462295,5.988085782366959,3.163621922160446,1.7388555169143216,False,-3.623839472896067,4.522312069481888,False,-7.97,39.0
POS,POS-BO,2024-01-15,3.958685446009389,2.4741784037558667,2.4741784037558667,26.959508691579053,False,27.86455603312717,38.99779851137437,False,14.81,78.0
SWG,SWG-PB,2022-12-15,1.1307427447122438,7.884899163797335,5.90850959173634,-10.2182777644519,True,-22.00458428839341,0.9585330277141119,False,-3.62,1.0
SWG,SWG-PB,2023-01-16,1.287335092348284,8.985488126649072,4.137203166226912,-3.08245568969946,True,-12.601343525596473,1.042390548992356,False,-3.43,5.0
SWG,SWG-PB,2024-10-15,1.28057347670251,6.3025089605734825,1.2845878136200692,5.0459994424310075,True,3.9448275862068996,5.379310344827586,True,-1.96,6.0
POS,POS-BO,2023-04-17,4.086421235306315,1.3344320625184176,1.3344320625184176,6.352480774189634,False,4.767312419218667,24.60122974396522,False,2.18,26.0
SWG,SWG-PB,2023-02-15,0.853906723198061,3.0823743185947925,1.9418534221683854,5.338470005503581,True,-0.5025125628140664,16.09773002945763,True,-3.69,5.0
POS,POS-BO,2023-04-17,4.23319386331939,4.051603905160393,1.2594142259414212,26.331453634085218,False,30.290791599353796,44.26494345718901,False,-8.2,19.0
SWG,SWG-PB,2023-06-15,1.1801365611421528,0.8690254500310378,0.8690254500310378,40.900230373914596,False,41.678545972915174,48.93086243763362,True,20.16,60.0
SWG,SWG-PB,2024-04-15,1.0911042311661476,1.9128998968008246,0.8177502579979351,4.420832938051432,False,6.957535710815289,22.961811291419707,True,9.3,34.0
SWG,SWG-BO,2024-07-15,1.7787560788328571,3.4113130278986405,2.286153058612742,0.052849467101218746,True,-1.8491315994124138,5.970794089691536,False,-4.49,5.0
SWG,SWG-PB,2024-10-15,1.0218172863826638,2.2925387835508495,1.8685052942624945,-1.6773162939297193,True,-5.2894787459126755,18.320830929024815,True,-3.05,5.0
SWG,SWG-PB,2025-07-15,1.0391906283280117,2.064962726304581,0.8647497337593193,19.02936441002837,True,22.49487139024774,23.039293040871073,True,-2.4,11.0
POS,POS-BO,2024-09-16,3.952556401014558,10.906020558002949,1.770791616606596,-2.606540922587923,False,-5.852923935234787,0.5831699379434305,False,-8.36,14.0
POS,POS-BO,2025-04-15,3.940532780347745,2.3257297814643496,0.4944967299409797,6.596405382516232,False,7.76255707762557,18.57876712328767,False,-1.32,41.0
SWG,SWG-REV,2025-06-16,1.815812641083521,1.1811512415349887,1.1811512415349887,2.1812378081220074,False,7.050627032048305,11.806781235485369,True,8.14,30.0
POS,POS-ACCUM,2022-08-15,4.164299424184256,3.472168905950093,1.7792706333973156,3.512115436972485,False,5.567124809107304,18.08042945069183,False,4.81,55.0
POS,POS-BO,2026-01-15,3.745815358067298,7.8113316077077934,3.758700028760426,11.466890192791285,True,5.5955532027527815,9.899417681312864,False,-10.05,7.0
SWG,SWG-PB,2024-10-15,1.1321969696969696,6.222222222222219,3.2569444444444406,-8.522483940042832,True,-16.973309147447527,1.3215859030837063,False,-3.52,4.0
SWG,SWG-PB,2024-05-15,1.165901639344267,3.1417122040072876,-0.35956284153005175,20.86205719746093,True,24.705095249832738,34.018803478995736,True,-1.81,14.0
POS,POS-BO,2023-11-15,3.780783582089553,1.4953358208955223,1.4953358208955223,107.73329273862082,False,113.48560700876095,155.60075093867334,True,84.82,81.0
POS,POS-BO,2024-08-15,3.810259868250429,5.713574355516365,0.4248145650708022,-25.632044546230176,False,-20.04924205851114,24.63068456116638,False,-2.18,47.0
SWG,SWG-REV,2024-04-15,1.6285162631813435,3.5421060448537043,0.8348433090747057,-14.71387049125648,True,-12.465766823161182,8.323552425665104,False,-7.86,17.0
POS,POS-BO,2022-12-15,3.8379310344827573,6.710344827586204,4.803448275862067,-21.15384615384615,True,-29.208633093525176,5.611510791366914,False,-23.09,6.0
SWG,SWG-PB,2024-04-15,1.0906367041198488,1.101123595505617,0.7690387016229719,-4.843049327354273,False,3.093117408906877,22.348178137651818,True,4.71,34.0
SWG,SWG-PB,2024-09-16,1.1750772399588074,7.937178166838317,1.7301750772399633,-1.56996587030717,True,-2.9772918418839414,3.9529015979814877,False,-2.95,2.0
POS,POS-BO,2023-06-15,4.1232375979112295,5.409921671018283,3.070496083550917,32.663316582914575,False,27.879440258342292,31.862217438105482,True,-1.21,37.0
POS,POS-BO,2023-12-15,3.4751401869158864,1.6878504672897194,1.6878504672897194,32.44865718799369,False,35.4442649434572,58.96607431340873,True,40.16,61.0
SWG,SWG-PB,2024-04-15,1.2015835312747478,4.123515439429933,0.9311163895486986,2.4911868390129315,True,4.831730769230765,8.052884615384619,False,-3.46,14.0
POS,POS-ACCUM,2023-10-16,3.997687861271673,1.4196531791907483,1.4196531791907483,21.270732329675948,False,23.277650964930498,42.62295081967213,False,26.1,155.0
POS,POS-BO,2024-10-15,3.72512484161884,11.165983453827227,3.328612953715434,-14.004237958189702,False,-20.179069426097172,3.091149273447826,False,-10.31,19.0
SWG,SWG-PB,2025-05-15,1.2469144713099984,2.152291591483218,0.510285095633346,-5.062427509040052,True,-1.0453705020622988,13.426255155738867,True,-3.71,18.0
POS,POS-ACCUM,2023-04-17,4.183132530120484,-0.08433734939758955,-0.08433734939758955,165.76125804145818,False,223.58572671888598,232.20191470844208,True,116.34,120.0
POS,POS-ACCUM,2023-06-15,4.2090517241379235,0.7090517241379286,-0.09051724137931369,170.9561034275406,False,176.95144437615247,245.23663183773823,True,71.34,78.0
POS,POS-BO,2024-01-15,4.03320430107527,3.2756989247311843,1.1440860215053772,32.35233160621762,False,57.7179550506298,66.31266979501112,False,11.51,35.0
SWG,SWG-PB,2024-10-15,1.0585822559072655,4.884707980383413,3.7474810521622794,-4.986902584886079,True,-13.432701400459306,7.038321250056287,False,-4.02,4.0
SWG,SWG-REV,2025-07-15,1.9928664072632962,7.188391699092091,1.3981841763942935,-13.668024003429057,True,-16.152365093406875,1.6027475672581635,False,-4.77,8.0
SWG,SWG-PB,2024-09-16,1.192966636609557,9.641568981064024,4.399458972046893,-6.80721220527046,True,-10.243120491584293,0.4060913705583708,False,-2.22,2.0
SWG,SWG-PB,2023-06-15,1.3167567567567569,1.3621621621621638,1.3621621621621638,161.97836166924264,True,157.99086757990867,158.14307458143074,True,-2.84,7.0
SWG,SWG-PB,2023-11-15,1.285565217391304,0.38956521739130273,0.38956521739130273,74.70433639947437,False,80.88435374149658,162.31292517006804,True,36.57,60.0
POS,POS-BO,2023-12-15,4.06514399205561,2.1132075471698126,2.1132075471698126,82.21302998965872,False,86.06124604012669,111.19324181626186,True,62.1,55.0
POS,POS-BO,2024-01-15,4.554666666666665,2.789629629629627,-0.6118518518518553,18.50494473531123,False,56.579554189085336,63.904688700999245,False,14.42,35.0
POS,POS-BO,2024-07-15,4.120806378817511,8.795546863246575,5.494057469535126,-20.461974286336893,True,-32.50739644970414,2.3021449704142096,False,-18.29,5.0
POS,POS-ACCUM,2022-09-15,3.881712297685665,2.1748600816820374,1.0016638935108173,33.16170861937454,False,32.56343732202747,35.28760361956589,True,0.08,44.0
POS,POS-ACCUM,2024-08-15,3.9946841776110062,8.259693558474048,-0.04706066291432219,-9.989757310980574,False,-7.521154589579481,7.375112752888616,False,-0.68,39.0
POS,POS-BO,2023-09-15,3.546138613861387,1.900990099009901,1.900990099009901,28.211952576820703,False,34.800305265835654,95.5227677435767,False,35.53,41.0
POS,POS-BO,2023-10-16,3.948218427155805,3.8136200716845843,2.3997469955724204,-1.0027855153203302,False,-8.44925296239051,31.99381761978363,False,-8.57,22.0
SWG,SWG-PB,2025-07-15,1.1452977412730991,4.386858316221767,1.5983572895277194,11.038643404532863,True,7.008170961659338,17.174732872407304,True,-3.33,7.0
POS,POS-BO,2023-08-15,4.426368159203981,0.41791044776119485,0.41791044776119485,59.3680709534368,False,85.006435006435,95.17374517374517,True,21.59,49.0
POS,POS-BO,2023-06-15,3.9831739961759105,0.28642447418738176,0.28642447418738176,20.13135672734096,False,29.675093177766964,62.824096580781074,False,24.9,40.0
SWG,SWG-REV,2023-08-15,1.6359655981235328,0.17357310398748885,0.17357310398748885,-8.551851012491166,False,4.641903744947001,22.619174738768987,True,15.56,30.0
POS,POS-BO,2023-02-15,3.294117647058823,1.9906171057379993,0.9725730783110774,116.20969789286622,False,125.36385287112995,154.36623445355914,True,-9.59,27.0
SWG,SWG-PB,2024-07-15,1.1159579475914032,1.6387886395731999,1.6387886395731999,29.692832764505113,True,29.692832764505113,37.90192204059637,True,-3.85,3.0
SWG,SWG-PB,2024-12-16,1.1467713164466655,9.934356047092397,2.182661434177668,-12.184760620364141,True,-17.861873226111648,5.014191106906331,False,-3.82,2.0
POS,POS-BO,2024-05-15,4.170501851615375,3.98850721491508,0.003575533137527077,-12.453236064347184,False,-5.787328267324241,10.412158421820749,False,-4.28,14.0
SWG,SWG-PB,2022-12-15,1.0135278864325603,6.700654858699954,2.5830439941985692,-7.394802491367766,True,-9.137623601880367,2.1105527638190926,False,-2.87,1.0
POS,POS-BO,2023-06-15,3.569553666312441,3.888682252922428,0.42587672688629047,10.86283896202458,False,13.581446813600886,15.135021980322374,False,-6.85,41.0
SWG,SWG-PB,2024-04-15,1.0567590740211439,6.840811660474414,2.747642183480987,7.691830685468354,True,2.3877464390151872,8.479152910102826,True,-2.38,2.0
SWG,SWG-PB,2023-01-16,1.1439572192513399,6.273796791443855,3.593582887700537,1.061893203883495,True,-9.261781530918006,0.7899754835194707,False,-4.36,5.0
POS,POS-ACCUM,2023-07-17,2.9967268623024816,0.549097065462753,0.549097065462753,69.58159825500695,False,72.80258638108711,123.86340674883817,True,1.39,40.0
SWG,SWG-PB,2023-09-15,1.08165057067603,0.45478489903423935,0.45478489903423935,24.721122706009375,False,33.977580208736,42.09509083880945,True,20.12,60.0
POS,POS-ACCUM,2025-07-15,4.065566507918937,9.087828109425198,1.296267582235024,-27.203930648895913,False,-24.447570482386734,17.10919641287146,False,-10.68,13.0
SWG,SWG-PB,2025-12-15,0.9913397860417734,5.603922567498729,1.2926642893530313,-14.857497757228627,True,-15.452614267114376,4.0910025354622075,False,-4.01,3.0
SWG,SWG-PB,2024-04-15,1.0929824561403472,0.7368421052631552,0.7368421052631552,3.5457063711911387,False,8.97959183673471,23.0320699708455,True,10.85,60.0
SWG,SWG-PB,2023-02-15,0.9397391901166791,1.2779684282772843,0.18256691832532673,11.213373403456057,True,15.644531250000004,28.515625,True,-4.02,8.0
SWG,SWG-REV,2024-07-15,1.7545439605587496,7.291043549712405,3.7916187345932637,-2.6307004072911857,True,-7.638229146874415,1.893723478371009,False,-5.03,3.0
POS,POS-BO,2022-11-15,4.261949599956459,2.8010667827790807,0.17982909704457903,5.774503084304306,False,7.365857900686999,8.183320288720749,False,-7.07,40.0
POS,POS-BO,2023-07-17,3.895817580340274,6.753544423440467,2.3884688090737294,-4.023740622638383,False,-5.820431196643036,7.263782375922433,False,-5.37,43.0
SWG,SWG-PB,2025-11-17,0.9800437910541069,8.749452611823571,4.716296527994986,-1.0056439199589486,True,-8.585236425660941,0.19899554629016739,False,-2.32,2.0
SWG,SWG-PB,2025-12-15,1.1147976111479767,5.564698075646981,1.1055076310550747,-10.475367329299917,True,-5.1291445319655615,6.24656530500092,False,-2.4,18.0
POS,POS-BO,2023-12-15,3.8144583421666325,6.259486962052157,2.795844816620736,3.9045553145336283,False,4.9469557195571925,7.120618081180812,False,-7.44,23.0
SWG,SWG-PB,2024-07-15,1.2123648940769614,4.693904020752273,4.194552529182882,15.197255574614063,True,8.12493291832134,14.092519051196732,True,-2.35,3.0
SWG,SWG-PB,2025-07-15,1.3836241610738227,0.9449664429530201,0.8966442953020146,12.961888179531824,False,12.83091787439613,13.89371980676328,True,10.53,60.0
SWG,SWG-PB,2025-08-15,0.9627182044887758,1.0124688279301768,0.0349127182044868,13.064654760767855,True,13.23768531802966,17.06360593017696,True,-2.31,9.0
SWG,SWG-PB,2024-06-17,1.0270377733598404,0.3061630218687873,0.3061630218687873,38.14375175250022,False,45.38658272673617,51.22958882549676,True,24.61,60.0
POS,POS-BO,2024-09-16,3.903101864867399,5.68344110205229,0.6704151438478109,-10.93009670928799,False,-11.29855859349751,14.40760131859609,False,-13.76,27.0
POS,POS-BO,2023-12-15,3.7874636510500794,2.0332794830371563,2.0332794830371563,37.27399165507649,False,45.16129032258065,51.97568389057751,False,44.96,120.0
POS,POS-BO,2024-09-16,3.9664574856906425,7.375077580856492,1.8478725605130686,-24.872048869077105,False,-25.657572292109133,7.000490115994122,False,-14.32,66.0
SWG,SWG-PB,2025-12-15,1.0793967517401393,9.739907192575405,1.617633410672859,-22.402962685167818,True,-23.782116216962894,2.016760291002842,False,-3.26,2.0
POS,POS-BO,2023-06-15,3.8661921708185063,-0.2158956109134017,-0.2158956109134017,97.46434231378764,False,113.13718782073212,181.21792678754704,True,113.31,68.0
POS,POS-BO,2023-08-15,3.6384573002754803,-0.28154269972452045,-0.28154269972452045,18.73479318734792,False,50.47215263056465,67.27693197147813,False,16.94,27.0
POS,POS-BO,2024-01-15,4.340490081680281,5.831971995332556,0.8576429404900822,77.37235688499227,False,84.95563323474053,101.15622479161065,True,-7.86,40.0
SWG,SWG-PB,2024-04-15,1.2028800000000013,0.6869333333333327,0.6869333333333327,64.30699559051365,False,88.24412889131624,104.28727471327144,True,41.22,60.0
POS,POS-BO,2024-05-15,3.5400526693799397,2.220493176921237,0.16590854680392778,-5.4169840060929255,False,-3.110981080553939,45.91378974058903,False,16.72,45.0
POS,POS-BO,2024-06-17,3.2708987428857332,4.683594971542935,0.6610794921508536,-25.923468259234678,False,-27.1692642261689,8.459586806814066,False,-13.29,23.0
SWG,SWG-PB,2022-12-15,0.9334262670516782,2.7545554117295614,1.5961366125659662,-1.9113535316496228,True,-4.447222718342557,7.077156635113413,False,-3.19,4.0
SWG,SWG-REV,2023-02-15,1.2559726962457338,0.6484641638225255,0.0,-11.134542387178408,False,-4.009111617312078,13.530751708428241,False,-4.21,30.0
POS,POS-ACCUM,2024-07-15,3.6791860049982157,5.695465905033919,0.7897179578721891,-11.260240543838245,False,-0.8278951982078503,54.94302133047627,False,25.74,78.0
POS,POS-BO,2024-09-16,4.361178781925346,10.242829076620826,0.5721021611001972,-43.0625164864152,False,-38.324166011858,13.636688334881054,False,-7.83,35.0
POS,POS-BO,2022-09-15,3.6205857019810512,1.995693367786392,1.567614125753661,31.08353510895885,False,22.656471254602096,37.11413197394505,False,17.14,108.0
SWG,SWG-REV,2023-03-15,1.4139126415530352,2.009244280101684,0.9706494106771429,-0.6775902427005016,True,-3.4028277018931097,4.744787922358026,False,-5.44,8.0
POS,POS-BO,2023-11-15,4.1841640155532005,1.8359844468009896,1.8359844468009896,22.960510759044688,False,19.12034208918753,33.18570555894928,False,12.75,78.0
POS,POS-BO,2023-12-15,4.00492004920049,2.6346863468634645,2.6346863468634645,27.575138605194034,False,23.441801369379554,28.234629773417097,False,4.21,57.0
SWG,SWG-PB,2024-04-15,0.960236777763482,3.6860120962553107,0.5332647020975437,2.145949676852599,False,3.5493925322816513,16.563831817314416,True,3.06,14.0
SWG,SWG-PB,2024-08-15,0.9453886245184696,2.6600951733514635,0.030138227962836717,2.1044720030063817,True,6.986555661810197,12.409292906564664,True,-3.55,25.0
POS,POS-BO,2025-06-16,3.7477778939663278,0.9632960368085347,0.9632960368085347,17.211687306501556,False,16.985322518346855,24.806875241405947,False,0.22,53.0
POS,POS-ACCUM,2025-07-15,3.7607428201252397,3.7184193478730263,0.5290434031526665,24.70077134497739,False,24.238141506934028,51.6871301121809,False,-8.34,32.0
SWG,SWG-PB,2025-12-15,0.9862174578866754,0.17316527270585186,0.17316527270585186,18.232706917233106,False,20.644634842921256,40.12647898816809,True,13.08,57.0
POS,POS-BO,2024-06-17,3.4005182294842102,0.3066394342153393,0.22107060114620058,56.786848496170386,False,65.741143015127,70.75450583882987,False,65.54,120.0
POS,POS-BO,2024-08-15,3.937401377582969,2.8681590482154062,0.5908578584846597,-10.810081008100807,False,-8.415831416365428,60.655603023332226,False,25.54,103.0
POS,POS-BO,2024-12-16,4.188291468920015,13.34772543118417,0.687724273642783,-21.05281787355142,False,-21.682643351241264,9.863408125285297,False,-14.21,19.0
SWG,SWG-REV,2025-06-16,1.8183935401614952,0.6782830429239268,0.5027624309392265,-5.6923076923076925,False,-1.4381420276909336,14.301027244305494,True,10.52,30.0
SWG,SWG-REV,2023-03-15,1.535395858708891,1.0197320341047496,0.5456760048721072,6.101048617731175,False,8.58536585365854,10.35230352303523,True,9.36,30.0
POS,POS-ACCUM,2024-10-15,3.8933384526780594,10.729122672297944,3.1862161643309665,-3.2735987798899795,True,-13.514829786197838,27.916037598012945,False,-14.31,8.0
POS,POS-BO,2023-06-15,4.212005495807086,1.4791301463969313,1.4791301463969313,26.278599553048842,False,28.28263172688157,32.321463319711995,False,4.38,69.0
SWG,SWG-PB,2023-11-15,0.9987737584304083,-0.0006131207847968348,-0.0006131207847968348,14.695512820512825,False,26.141704527651587,33.90451198496006,True,12.04,39.0
POS,POS-BO,2023-12-15,4.150886874260939,2.5429462142114914,2.2810764324363055,44.184036115646904,False,46.4059299717156,52.05143210117363,False,-7.39,18.0
POS,POS-BO,2024-04-15,4.039632702732603,3.900298705609029,1.693196150016596,7.238109822237533,False,4.908680074404202,25.83049323995355,False,-9.1,34.0
POS,POS-BO,2024-06-17,3.501687895378853,4.3476213440753435,1.9803977192136375,1.5247488915030438,False,-6.4983228118423995,0.9427672562868514,False,-12.63,23.0
SWG,SWG-PB,2024-08-15,1.0659553831231814,3.8530552861299743,0.11576139670223208,-12.299723984736694,False,-7.040283476314818,11.429970160387896,True,3.32,26.0
SWG,SWG-PB,2024-04-15,1.1936275407434518,1.145943966306538,1.145943966306538,14.937570942111245,False,23.6184585334093,33.79995116790103,True,14.36,31.0
POS,POS-ACCUM,2024-05-15,3.417967050046629,3.9848720339861163,1.2112734431665113,46.20490814000267,False,43.624028454749045,116.22315900408378,True,-15.31,14.0
POS,POS-ACCUM,2024-12-16,3.8093095537630406,9.700436616591428,0.50455117294457,-31.69827911066449,False,-13.15978599377146,31.066837019883415,False,-0.5,19.0
POS,POS-BO,2024-02-15,3.7764102564102577,6.671452991452991,0.6673504273504267,-0.10898334111785972,False,0.34631454297652015,5.297495363853694,False,-10.8,18.0
POS,POS-BO,2024-09-16,3.688760020467336,4.787651373017225,1.6786628006140194,-6.272860277980972,False,-10.760926345115786,17.412502176562775,False,0.18,92.0
SWG,SWG-REV,2025-11-17,1.4116527942925068,3.62425683709869,1.0653983353151002,-12.029525688810928,True,-10.975519562162553,5.317654019673109,False,-4.59,22.0
POS,POS-BO,2023-08-15,3.779797003383277,1.851780248106976,1.7570484936362163,65.21832652183267,False,53.91243362388538,54.49353772167117,False,53.71,120.0
POS,POS-ACCUM,2024-04-15,4.3653266331658305,0.5672110552763825,0.5672110552763825,10.251035061055495,False,21.271689629330705,67.17588055571568,False,42.94,65.0
POS,POS-BO,2024-05-15,3.556529422159388,3.0322200624374123,-0.11132708959180061,-13.93611640664515,False,-6.650630881546184,22.37836012997427,False,4.58,45.0
SWG,SWG-PB,2024-12-16,1.1054480286738333,14.254659498207879,2.747311827956988,-37.60015634160641,True,-42.600332569322724,0.701092085748951,False,-4.16,3.0
POS,POS-BO,2025-11-17,3.39996869619659,1.1263108467678844,0.18516199718265872,39.094829463780115,False,43.85079736913233,59.023335435624816,False,-0.58,39.0
SWG,SWG-PB,2025-07-15,1.324624889673436,6.351279788172986,1.4308914386584262,0.37346529106950327,True,-1.7366665143275037,0.16452630135733523,False,-2.65,3.0
SWG,SWG-PB,2023-12-15,0.9892820336654091,2.1786327722432124,2.1786327722432124,63.82962335361627,True,58.20007437709186,73.00111565637783,True,-3.26,3.0
SWG,SWG-PB,2025-10-15,1.0207712325526346,5.524485450674229,1.215519280813816,-9.173419773095628,True,-10.53639846743295,6.609195402298846,False,-2.66,7.0
POS,POS-BO,2023-11-15,3.6143747904793826,1.2493462956754935,0.24404961448206502,-1.7940425531914832,False,3.538870145718196,26.624075802167834,False,2.85,25.0
POS,POS-BO,2023-08-15,3.926749415362478,0.7807159561072137,0.7807159561072137,9.833638798815734,False,17.220884742702367,39.65543183869996,False,18.88,95.0
POS,POS-BO,2024-12-16,4.198497707540729,9.353819139596137,2.021266217929958,9.044252929214666,False,2.5638690286442793,26.50849310077872,False,-11.46,18.0
SWG,SWG-REV,2025-01-15,1.7115718517005414,4.760085793075273,0.9637422122357276,-13.14830690098586,True,-15.634433225772879,5.933173727490371,False,-6.43,8.0
POS,POS-BO,2023-10-16,3.800911630642549,8.97809145713865,3.5583002499632372,-2.582089679303283,False,-10.402067102532994,8.331049602630847,False,-3.42,45.0
SWG,SWG-PB,2024-02-15,0.9476791802373197,6.5390930042092865,0.32931451536102485,4.307292700681617,True,3.604528872383091,4.3481118743221545,False,-3.12,9.0
POS,POS-ACCUM,2025-08-15,3.71722172461526,9.149417799853428,0.5608663789593706,-4.0652863835575035,False,-5.191469024433962,5.741083696756073,False,-8.59,36.0
SWG,SWG-PB,2022-08-15,1.0326068003487359,0.683522231909327,-0.048823016564953914,3.1640521137995155,False,8.258928571428578,17.59207589285715,True,3.2,10.0
POS,POS-BO,2025-07-15,3.686051685777849,0.8146500085572475,0.601403388670201,34.907352062163774,False,36.44882413397014,37.96022005924673,False,0.82,51.0
POS,POS-BO,2022-09-15,4.154838709677419,5.096774193548388,1.8709677419354835,-5.733252866626434,False,-9.186046511627914,20.23255813953489,False,-2.23,64.0
SWG,SWG-PB,2023-01-16,1.1764439411098557,2.362400906002267,2.219705549263874,5.670446964643095,True,-0.25188916876574663,4.471032745591936,False,-4.87,2.0
POS,POS-BO,2024-01-15,3.5871886120996437,2.9395017793594302,1.7238434163701077,5.92993860599495,False,7.129291453615771,15.412710007304597,False,-10.55,41.0
SWG,SWG-PB,2025-05-15,0.9554896142433218,1.1216617210682505,0.6827506128241517,2.8332857550670845,True,3.8261997405966293,16.010952586828072,True,-4.01,25.0
POS,POS-BO,2024-06-17,3.3293150684931514,4.648767123287672,0.3037808219178076,-19.08705701078582,False,-13.872753365680312,12.99801817809062,False,-3.27,34.0
POS,POS-ACCUM,2023-07-17,4.398615916955005,2.8508650519031065,0.3512110726643567,58.09287215746225,False,59.89048155902722,89.24142373973265,True,2.86,54.0
SWG,SWG-REV,2025-07-15,1.6322497776899507,4.094457069459537,1.0471297302638134,-5.179934569247546,True,-6.020319930825772,1.1413748378728863,False,-2.75,8.0
SWG,SWG-PB,2025-10-15,1.4310074480595851,5.2067816542532395,1.0194041552332427,-7.303433371209583,True,-7.437483314051795,4.227106879060248,False,-2.52,33.0
SWG,SWG-PB,2022-11-15,1.02712362301102,1.5268053855569172,1.1726642186862521,9.682651506463293,True,6.85362233252996,14.61222926276475,True,-3.07,3.0
POS,POS-BO,2024-05-15,4.0354201684617745,4.588883776398446,-0.004601241396148103,-14.308605797196877,False,-11.027543217895673,13.216072384989689,False,-12.13,14.0
POS,POS-BO,2024-12-16,4.133692722371967,5.568733153638813,0.7722371967655007,29.135612096290597,False,31.22089227421111,34.04134929270946,False,6.15,30.0
POS,POS-ACCUM,2025-06-16,3.8009443339960227,8.271620278330017,1.0472166998011934,-20.798843778741304,False,-20.600632244467874,6.164383561643829,False,-6.3,34.0
SWG,SWG-REV,2025-09-15,1.6220652796335193,3.236113762168357,0.5718648597060533,0.7368744243168664,True,-0.7562008469449486,2.9567453115547417,False,-4.79,9.0
POS,POS-BO,2024-06-17,3.3668928887577456,6.06727648273827,1.4966066686338149,-4.066627173572145,False,-11.598484361954911,5.963008156187795,False,-13.76,30.0
POS,POS-ACCUM,2022-09-15,4.067379887181482,4.3598521688387475,3.7988718148220215,26.403629587620518,True,19.555555555555564,23.440613026819918,False,-7.83,10.0
POS,POS-ACCUM,2022-12-15,4.071916618413442,3.4439297432928084,3.4439297432928084,30.577939312785425,False,25.390920989185073,27.060228238157556,False,-4.5,51.0
SWG,SWG-REV,2023-05-15,1.493090225019894,1.5872946964763752,1.5872946964763752,8.804887536324742,True,5.817032734717506,8.017891715067766,True,-3.48,4.0
POS,POS-BO,2023-12-15,3.4837437361926775,4.721482838515,2.3384880650897117,1.5434537246049609,False,3.173738532110087,12.382454128440369,False,-4.0,34.0
POS,POS-BO,2023-06-15,4.259975520195842,0.8739290085679307,0.8739290085679307,29.624947324062372,False,30.893617021276604,34.17021276595745,False,4.21,41.0
POS,POS-BO,2023-11-15,3.9926341072858333,2.5668534827862293,2.5668534827862293,12.365975696926364,False,4.48654037886341,18.97640412097043,False,4.79,78.0
POS,POS-ACCUM,2025-04-15,3.8378936499741827,0.22767165720185684,0.22767165720185684,84.83727383085726,False,101.55698436712055,102.91225416036309,True,92.6,180.0
POS,POS-ACCUM,2025-09-15,4.291601132431575,0.4844290657439418,-0.015413652091851271,5.481727574750843,False,9.805989034162813,38.949810206663855,False,21.72,82.0
POS,POS-BO,2025-10-15,3.4192656587472996,4.432829373650106,0.9131749460043205,2.5790754257907706,False,0.9169582029092281,21.322040139937386,False,6.25,61.0
POS,POS-BO,2022-09-15,4.0560216508795675,2.5575101488497975,1.5439783491204344,-4.509894155545334,False,-4.377880184331797,25.207373271889395,False,2.87,43.0
SWG,SWG-PB,2023-01-16,1.186808923375365,7.400581959262852,1.5615906886517945,-12.555456965394859,True,-15.948827292110876,0.9808102345415827,False,-3.93,7.0
SWG,SWG-PB,2024-01-15,1.3520000000000039,8.73,2.7300000000000013,1.2227928588897041,True,1.620427203535469,6.8008838693837435,False,-3.52,3.0
POS,POS-BO,2024-06-17,3.614920705829797,1.492405628769265,0.9123296850569567,71.4485382614435,False,67.31075244373721,69.71660225808895,False,40.58,90.0
POS,POS-BO,2024-09-16,3.831517428511795,6.905030265080361,1.3792527656021694,-16.58524961277254,False,-19.371185074283076,4.019348151560531,False,-14.62,27.0
SWG,SWG-PB,2025-11-17,1.0140293637846636,7.262642740619911,1.1556280587275687,4.1851851851851825,True,2.253725917848058,3.4290561008118345,False,-2.89,4.0
POS,POS-BO,2023-12-15,3.89388652990229,11.57236404563361,1.2838287205197736,-22.007411884463668,False,-19.99820534155613,5.101724503613787,False,-6.29,23.0
POS,POS-BO,2023-09-15,4.076678511314759,6.41952496727137,1.403403777819339,11.28048136809881,True,11.576117444088112,20.215074249304074,False,-8.44,22.0
POS,POS-BO,2023-12-15,3.6232800154172295,8.197725958758918,2.4085565619579885,-6.35155379710369,False,-7.363041351205012,11.587456896142275,False,-2.91,62.0
POS,POS-BO,2024-01-15,4.256349809885934,9.465019011406845,1.2958174904942943,-8.37310786853948,False,-7.445841330480373,7.873784357121225,False,-6.15,42.0
SWG,SWG-BO,2023-06-15,1.5250245338567265,0.9033366045142287,0.9033366045142287,11.441647597254006,False,16.681641209943095,18.718179095537586,True,12.28,30.0
SWG,SWG-PB,2023-12-15,1.3639093484419196,1.8223796033994237,1.8223796033994237,27.798913043478258,True,32.0961399566648,36.766712141882685,True,-2.96,4.0
SWG,SWG-PB,2024-12-16,1.127755730136875,4.623957236575686,0.5760103668907445,-9.44044727556024,False,-4.23088107007852,16.453426383638654,True,7.25,19.0
